250
628S10|19.3710406448|-99.188287893
637S22|19.5568565901|-98.4989062687
637S21|19.5734883373|-98.5091547321
557S8|19.2506303|-99.0073559
421S3|19.4720245|-99.0546678
613S11|19.3851354086|-99.0604014278
450S3|19.3993994243|-99.1928579094
421S2|19.4662921323|-99.0571305265
637S27|19.4025957433|-98.1881510913
514S22|19.4207502142|-99.0689298092
536S8|19.5184643263|-99.2097533512
536S9|19.5235981866|-99.207573722
536S2|19.4811737522|-99.1883578498
536S3|19.4854571916|-99.1895374971
536S0|19.4684011061|-99.1894720329
536S1|19.4783890375|-99.1885963783
564S18|19.324738438|-99.1396441757
536S7|19.5112921952|-99.2128292026
536S4|19.4894894909|-99.1941496299
536S5|19.500509853|-99.2032628638
194S2|19.3384112663|-99.0652076032
194S0|19.3452552072|-99.0649967085
421S9|19.5276255274|-99.0301866339
648S5|19.3457820824|-99.2849735491
609S22|19.4322249135|-99.1428024707
609S20|19.4277013241|-99.1460552188
609S21|19.4317364388|-99.1453394184
525S9|19.3557632869|-99.1021663066
591S19|19.3472028197|-98.9830495178
49S10|19.3130979433|-99.1691783085
503S8|19.3885916113|-99.0756070284
503S9|19.3907036076|-99.0802903689
503S6|19.3870974419|-99.0666462221
503S7|19.388039797|-99.0722849239
503S4|19.3795425386|-99.0639558604
414S21|19.3710295967|-99.1680090465
503S2|19.3746475125|-99.0528057681
503S3|19.3760339306|-99.0605520444
503S0|19.3748339765|-99.0431228961
503S1|19.37827689|-99.0537299376
591S18|19.3552254726|-98.9914799065
202S10|19.4209647542|-99.0636144686
605S6|19.3382676315|-99.1744605555
531S16|19.3061326137|-99.2056885883
478S15|19.4763797197|-99.0384942475
426S13|19.4805572708|-99.0667197038
426S10|19.4764089998|-99.078588374
633S13|19.5157016419|-99.2293241338
591S76|18.9412012435|-98.8821405916
478S10|19.4771641363|-99.044645924
478S13|19.4839538623|-99.0395799207
478S12|19.4837934101|-99.0445848961
505S4|19.3417562048|-99.1484783594
505S5|19.3409472928|-99.1425378595
486S10|19.3612769015|-99.1893608695
505S1|19.3357813824|-99.1713099377
486S12|19.3404394733|-99.1914900354
505S3|19.3344458|-99.154236
457S7|19.413361486|-99.1302850708
382S5|19.622069936|-99.1633371671
382S4|19.6227370997|-99.1607802954
382S7|19.6068468296|-99.1822601029
382S6|19.6123753141|-99.1813144635
382S1|19.6230550493|-99.1381427586
382S0|19.6138199785|-99.1438115914
382S3|19.6239935241|-99.1559813155
382S2|19.6257459756|-99.148984892
382S9|19.5444515299|-99.2028852999
382S8|19.5476454966|-99.1993444387
338S10|19.4156289089|-99.2251831909
338S11|19.4168525128|-99.2136838623
338S12|19.4222070383|-99.2027556976
338S13|19.4188665525|-99.1962393464
311S9|19.4165437887|-99.2152463055
311S8|19.4188382655|-99.2103780294
311S5|19.4074942616|-99.2112826534
311S4|19.4028408313|-99.2149650497
311S7|19.415971415|-99.2103900234
311S6|19.4117744865|-99.2106418497
311S1|19.3972720733|-99.2130574389
311S0|19.3980057813|-99.2024944273
311S3|19.3991665|-99.2169537
311S2|19.3969251448|-99.2172274894
323S8|19.4763135067|-99.0386034157
472S18|19.3635601413|-99.169817266
591S73|18.9779335639|-98.8557410018
323S2|19.4599755884|-99.0664371796
472S12|19.3338068805|-99.1459971762
323S0|19.4270486636|-99.1093472432
323S1|19.4334213147|-99.1098278235
323S6|19.4767831411|-99.0429237447
323S7|19.4841519049|-99.0402664201
323S4|19.4752451484|-99.0532120789
323S5|19.4775016604|-99.046213152
597S4|19.5151054564|-99.1008224934
518S14|19.5217542512|-99.1407011914
518S15|19.5233732996|-99.14520195
518S16|19.5267674685|-99.1530871279
518S10|19.5116852694|-99.1401003109
518S11|19.5153697728|-99.1428719444
518S12|19.5185966566|-99.142741912
518S13|19.5266040336|-99.1406421583
575S9|19.1901403141|-98.8022186809
478S14|19.4828410146|-99.0368690537
497S1|19.5017678287|-99.0940430058
536S14|19.5535561546|-99.2052550026
518S6|19.4997351562|-99.1317149547
591S13|19.3822052015|-99.0312766779
421S13|19.5441743304|-99.0181670765
421S12|19.5417011|-99.0170874
295S14|19.4269441985|-99.2028290556
295S15|19.4241696393|-99.182005602
295S12|19.4237527259|-99.2129087178
295S10|19.4159062854|-99.2188014635
295S11|19.4215457151|-99.2176127717
639S1|19.4564866384|-99.2158456469
581S2|19.5043952027|-99.2062452389
536S15|19.5647251|-99.2027546
581S3|19.5115075774|-99.1969652881
606S8|19.4799990529|-99.1555973381
606S9|19.4766863466|-99.1590288815
591S12|19.3851145848|-99.0363343383
497S8|19.6016266077|-99.0135387765
606S6|19.4755055021|-99.1522780624
606S7|19.4789819769|-99.1525136071
520S19|19.3404660666|-99.1330876163
606S1|19.4487465314|-99.1570233831
606S2|19.455071541|-99.1565677101
606S3|19.4601192774|-99.1556482629
559S35|19.4837773007|-99.1066204369
559S34|19.493652546|-99.0991962252
381S8|19.3557480673|-99.1017614772
381S9|19.3564638195|-99.0901300443
559S31|19.5195539039|-99.0909900022
559S30|19.5625134838|-99.0545416406
42S28|19.1214186213|-98.7717944186
559S32|19.506412574|-99.092357486
381S2|19.3611170928|-99.1500555242
505S0|19.3360915858|-99.1767547228
381S0|19.3712923596|-99.1632417885
381S1|19.369274501|-99.1658166594
381S6|19.3566642926|-99.1119118697
381S4|19.3591257763|-99.1353867618
381S5|19.3577394976|-99.1199501409
489S19|19.411619492|-99.0811838468
613S14|19.3831681308|-99.0396451261
505S2|19.3352841107|-99.1624436024
591S11|19.3870039181|-99.0394395511
613S15|19.3977432352|-99.0300002288
489S11|19.3799751361|-99.0259845535
489S10|19.3735182532|-99.0163186681
489S13|19.3877626931|-99.0398978345
489S12|19.3851205286|-99.0350342314
489S15|19.3910964809|-99.0454162574
489S14|19.3894081599|-99.0427766768
489S17|19.4052274649|-99.0703090737
489S16|19.4033980488|-99.0668337384
613S17|19.4082760597|-99.0238286593
399S9|19.3496113054|-99.0716024795
399S8|19.3470361736|-99.0657215254
502S8|19.328711826|-99.0898498134
399S5|19.3597255738|-99.0582237813
399S4|19.3533741144|-99.0590482236
399S7|19.3457587097|-99.0620556477
399S6|19.3488727908|-99.0607058885
399S1|19.3506572346|-99.0487172592
399S0|19.3486840909|-99.0446612472
399S3|19.3519887527|-99.054195642
399S2|19.3513834535|-99.0512810458
591S10|19.3915537852|-99.0471097005
613S12|19.3828573784|-99.050998439
520S17|19.3382829135|-99.1254527044
605S8|19.3443622671|-99.1711994765
639S2|19.4476751611|-99.2156767368
639S3|19.4466779615|-99.2107256534
639S0|19.4588119323|-99.2161708868
612S0|19.2714374839|-99.1148671802
639S6|19.4402210117|-99.2014691335
639S7|19.4408958712|-99.1972111283
639S5|19.4401914176|-99.2055475422
463S5|19.4598465469|-99.1626237683
639S8|19.4406174016|-99.1913430665
639S9|19.4400040043|-99.1866343016
405S15|19.3692292135|-99.250584585
405S14|19.372085436|-99.2477935301
405S16|19.365206479|-99.2545070796
405S11|19.3804230442|-99.2428974785
405S10|19.3815507165|-99.2403718661
405S13|19.3740487564|-99.2501637736
405S12|19.378399643|-99.2488855328
613S18|19.4138252647|-99.0168881395
135S13|19.389890296|-99.2050486316
572S0|19.4820677|-99.1198641836
613S19|19.4116740378|-99.012379091
525S18|19.3508331198|-99.0504672185
572S1|19.479221886|-99.120964718
354S8|19.4538944717|-99.217360269
354S9|19.4448028304|-99.2112207219
518S7|19.5027987353|-99.1314053951
354S4|19.4886646422|-99.2168379505
354S5|19.4731539745|-99.2226216118
354S6|19.4709654799|-99.2235339351
354S7|19.458897279|-99.2202454247
354S0|19.5058856781|-99.2008142242
354S1|19.5094203968|-99.2042115188
354S2|19.5074620053|-99.2113328616
354S3|19.493417266|-99.2151394093
520S15|19.3382738157|-99.110476859
517S1|19.2532385668|-99.0949148384
525S19|19.3504125115|-99.0474698621
99S8|19.2899228033|-99.1623098046
578S3|19.3619002103|-99.0778851466
613S7|19.3831912342|-99.0744620158
539S1|19.4081805133|-99.0298256933
539S0|19.4062846118|-99.0259126299
539S3|19.4136649848|-99.0412560341
539S2|19.4102031923|-99.033999764
539S5|19.4210585958|-99.0525116006
539S4|19.418140191|-99.0531588552
591S15|19.3750691817|-99.0209529112
633S9|19.5180237041|-99.2163870923
286S23|19.3988338761|-99.1316315262
286S22|19.3987754955|-99.1291191211
286S21|19.3987344189|-99.126708094
286S20|19.3981897435|-99.1225369763
420S10|19.2558371467|-99.0412674996
420S11|19.2582765119|-99.030998888
420S12|19.2573009782|-99.0238475502
286S24|19.3989952885|-99.1360585553
637S0|19.4297582149|-99.1149361866
604S13|19.2982097391|-98.9850780958
637S2|19.4257947999|-99.1078933826
637S4|19.4516914628|-99.0532835814
637S5|19.4860167586|-98.9577626763
637S6|19.4879690654|-98.9523517874
637S7|19.4929285189|-98.9396868233
464S14|19.4168085927|-99.1171790614
464S15|19.4175176016|-99.1286741621
464S16|19.4181920571|-99.1363600644
464S17|19.4170304489|-99.1464451628
464S10|19.4216320675|-99.1116686935
464S11|19.4242091951|-99.1118117855
464S12|19.4198839969|-99.1122712817
464S13|19.4168614785|-99.1128659825
464S18|19.4157238697|-99.1495754319
464S19|19.413942471|-99.152934935
361S0|19.3022881737|-99.1460361954
361S1|19.3049588968|-99.1503520467
582S16|19.3898479918|-99.0743999447
361S3|19.3157655243|-99.1662686145
356S19|19.3580843326|-98.9899942535
356S14|19.3409723932|-98.9582790207
356S15|19.3528601265|-98.9737840792
356S16|19.3538978202|-98.9765404417
356S17|19.3553710804|-98.9784566593
356S10|19.3142854076|-98.9298949787
356S11|19.3269978055|-98.9463988049
356S12|19.329118403|-98.9484782271
356S13|19.3373414307|-98.9547009929
191S13|19.3209978486|-99.0839240826
378S12|19.5112481488|-99.0263701309
565S8|19.3912778135|-98.9849093052
565S9|19.3881899432|-98.9784212107
565S6|19.397688027|-98.9981591709
338S14|19.4120518134|-99.1939379018
565S4|19.4084230021|-99.0206771479
565S5|19.400333003|-99.0035888221
565S2|19.4150856|-99.0342855
565S3|19.4124397735|-99.0288511582
565S0|19.4132856158|-99.0610467816
565S1|19.4217016729|-99.0547058974
648S8|19.3516325194|-99.281319612
605S3|19.3336828306|-99.1703068569
170S6|19.359441301|-99.1382595827
547S11|19.5433598239|-99.1382937681
525S14|19.350466344|-99.0597277835
384S7|19.275555368|-99.1659135842
384S6|19.2783488735|-99.1683731217
384S5|19.2802636749|-99.1663020206
384S4|19.2859564096|-99.1637903138
375S9|19.2932886287|-99.1537066739
375S8|19.2884290085|-99.1499802296
375S7|19.2841160588|-99.145000582
375S6|19.2827706694|-99.1413652856
375S5|19.2829211655|-99.1339730742
375S3|19.2736496187|-99.1197383687
375S2|19.2714737301|-99.1184683052
384S9|19.2683611439|-99.1643152959
266S3|19.3138278203|-99.1732574141
17S8|19.3377902122|-99.1473210602
235S9|19.3135399908|-99.1241193485
525S15|19.3546921347|-99.0587360665
509S0|19.4274903062|-99.0316508946
509S1|19.4299369589|-99.03153535
509S2|19.4283411117|-99.0467330509
509S3|19.417493303|-99.0509745269
509S4|19.4135237031|-99.0620479299
509S5|19.4138005497|-99.0664941073
509S6|19.4143980524|-99.0709628807
555S3|19.5217855608|-99.1427615333
555S2|19.5299289277|-99.1529278521
555S1|19.527362679|-99.1544773406
555S0|19.5263209562|-99.1520730464
555S7|19.4932191791|-99.146658225
555S6|19.4971916392|-99.1482261083
525S16|19.3587745128|-99.0560449855
555S4|19.5120923725|-99.1405810664
442S1|19.2927962309|-99.1517045491
555S8|19.487330252|-99.1443252988
472S19|19.366761575|-99.1690771258
604S20|19.2727963775|-99.0032432513
423S18|19.4264426148|-99.1084511299
423S15|19.4407365229|-99.0948756817
423S17|19.4282390286|-99.1109167855
423S16|19.4391462137|-99.0984669194
423S11|19.4556121708|-99.0728405482
423S10|19.4598381503|-99.0670064933
423S13|19.4438823957|-99.0900429554
423S12|19.4512208395|-99.0792503883
462S18|19.8192051957|-99.1149464901
462S19|19.8236927399|-99.116003303
462S12|19.76808859|-99.1230657117
462S13|19.7752930694|-99.1167808899
462S10|19.6718159768|-99.0692332456
462S11|19.7290274525|-99.0971461969
462S16|19.8086459195|-99.1076359716
462S17|19.8138644066|-99.1109983163
462S14|19.7962992289|-99.1035020878
462S15|19.7994398321|-99.1031350447
427S9|19.2903086922|-99.1621551209
427S8|19.2930789803|-99.169891217
604S22|19.2673952211|-99.0010174896
516S3|19.4405402771|-99.2677852812
604S24|19.2613135348|-99.0091721204
427S1|19.2818362614|-99.1863259111
427S0|19.2804620875|-99.1883466095
427S3|19.286817822|-99.1802758905
427S2|19.2846967821|-99.1823542546
427S5|19.294818269|-99.1824519814
427S4|19.2908856513|-99.1785631322
427S7|19.2948194412|-99.1746663845
427S6|19.2950451822|-99.1771244904
620S12|19.3520394278|-99.0566995877
472S10|19.3161264|-99.1390612
517S9|19.288034|-99.1142262
472S17|19.3591893983|-99.1703848653
472S16|19.3537882759|-99.1632184574
516S4|19.4382174285|-99.2642970838
472S15|19.3510570067|-99.1626453035
472S14|19.3469258211|-99.1636842723
391S14|19.294159002|-99.2550948598
391S11|19.3022712629|-99.233619921
391S10|19.3067302349|-99.2336633273
391S13|19.2967535567|-99.2483664079
391S12|19.2973386192|-99.2332687287
364S5|19.4566769096|-99.1681598936
364S4|19.4901507714|-99.1812641735
364S6|19.4473954087|-99.1669760523
364S1|19.493117271|-99.1823068171
364S0|19.4899751256|-99.1830463038
364S3|19.4920814673|-99.1765806618
364S2|19.4945356965|-99.1788971574
483S12|19.4169367483|-99.0906755929
483S11|19.41349853|-99.0847351774
483S10|19.4088740552|-99.0763464951
516S6|19.440235156|-99.2579862052
371S13|19.3368585722|-99.1916915198
371S12|19.3361399706|-99.1953106545
371S11|19.3300817686|-99.2107334309
371S10|19.3233215932|-99.2168666125
499S20|19.3637629484|-99.1929807476
371S15|19.339836393|-99.1819861447
371S14|19.3372006536|-99.1845800827
620S8|19.3656648635|-99.0477230253
525S13|19.3457194815|-99.0637002199
635S3|19.3256754344|-99.1740908665
504S36|19.682851079|-99.0843148006
516S7|19.4414003633|-99.2551542362
504S35|19.680900759|-99.0830884219
562S10|19.3912788742|-99.0457475232
504S34|19.6773371226|-99.0809018011
398S10|19.3909325816|-99.0619821475
398S11|19.3938528773|-99.0613732152
251S0|19.3412973071|-99.2001302669
558S15|19.3197249691|-99.1383189496
300S3|19.514493065|-99.0344024325
300S2|19.5128995467|-99.0299582229
300S1|19.509654|-99.0218606
300S0|19.5086013719|-99.0181083659
300S7|19.4837347072|-99.050230461
300S6|19.4914452968|-99.046829046
300S5|19.4976116286|-99.0440058239
300S4|19.5162947011|-99.0363413671
562S5|19.4062306961|-99.0354390784
562S4|19.4083246634|-99.0339865077
562S7|19.4003090771|-99.0383952192
300S8|19.4611317191|-99.0636247647
562S1|19.4194747829|-99.0280087713
562S0|19.4236393604|-99.0267401352
562S3|19.411881546|-99.0320715611
562S2|19.4165689706|-99.0297650662
558S18|19.2969635155|-99.1564433573
558S19|19.2911936|-99.1612504
329S4|19.5522839|-99.0647319
329S5|19.5651105|-99.0532826
329S6|19.5885664301|-99.0415212672
329S7|19.5987751164|-99.0358936997
329S1|19.5225836006|-99.0897096174
329S2|19.5462416|-99.0717364
317S8|19.3193624044|-99.2212888164
317S7|19.3122053152|-99.2195787094
317S6|19.3105600863|-99.2250733806
317S3|19.3028132718|-99.2325717533
317S2|19.2983258281|-99.2363441057
317S1|19.2981977352|-99.2395160675
317S0|19.2975880672|-99.2425079825
123S4|19.2805551046|-99.1660377333
585S7|19.3567851255|-99.1390308378
558S6|19.371237719|-99.1415030237
558S7|19.3671701038|-99.1421913198
558S4|19.3833626027|-99.1397261225
558S5|19.3779106727|-99.1405733865
558S2|19.4065690658|-99.1361255233
558S3|19.3954256318|-99.1379223612
558S0|19.4233200226|-99.1335297798
558S1|19.4195362312|-99.1341593982
291S12|19.4491876229|-99.255574501
291S13|19.4493937577|-99.2584602851
291S10|19.4494294621|-99.2499162968
291S11|19.4494775734|-99.2524534708
291S14|19.4489049879|-99.2636161772
291S15|19.4433799485|-99.2733134017
481S11|19.3105030224|-99.1095851885
481S10|19.3112677014|-99.1129427786
585S0|19.3695159195|-99.1835942703
624S15|19.3574289223|-99.0861924831
513S4|19.2785337765|-99.1672999718
307S0|19.3240949922|-99.1733445873
307S1|19.314635353|-99.1737803559
412S3|19.5056946|-99.1515847
307S3|19.3006511209|-99.1858411349
307S4|19.2978818731|-99.1854833905
307S5|19.2846053804|-99.1827155002
489S22|19.4186102|-99.0933397
561S5|19.350954922|-99.074528729
561S8|19.3570123585|-99.0963425929
561S9|19.3561081163|-99.1010596628
537S9|19.4781735431|-99.0554698072
537S8|19.4785686644|-99.0524988476
537S3|19.4854288159|-99.0487228623
537S2|19.4800499361|-99.0507158326
537S1|19.4784404024|-99.0466271267
537S0|19.476965066|-99.0432685882
537S7|19.4820684441|-99.0509636942
537S5|19.4854989723|-99.0476466324
262S13|19.4788237043|-99.126691212
621S15|19.3404580977|-99.1431694464
621S14|19.3291787156|-99.1396351323
517S0|19.2505289379|-99.0966351461
621S10|19.3234982236|-99.1394087398
621S13|19.3142922464|-99.1377370593
517S3|19.2548192338|-99.1011340298
585S3|19.3623862169|-99.1750851599
584S0|19.4824381911|-99.1064416645
559S7|19.9310580226|-98.9866138594
559S6|19.9235348981|-98.9897785131
559S5|19.911659972|-99.0073879863
559S4|19.9230549|-99.0092254
559S3|19.9333143847|-99.0120175722
559S2|19.9704917177|-99.0449562506
559S1|19.9781602157|-99.0430699062
559S0|19.9838502243|-99.0330693967
418S27|19.4033104008|-99.1953941816
421S11|19.5409217757|-99.020346831
559S9|19.8918262799|-98.9585434316
559S8|19.9110753454|-98.9655301753
421S10|19.529964774|-99.0191496387
527S8|19.4728957|-99.0549315
527S9|19.4588758|-99.0552152
527S4|19.528816059|-99.0302472375
527S5|19.5091643249|-99.0389030907
527S6|19.5057424464|-99.0406173989
527S7|19.4947617735|-99.0452544813
527S0|19.5404948|-99.0201685
527S1|19.5364852157|-99.0217566431
527S2|19.5380674755|-99.0294344961
527S3|19.5362879146|-99.0272638498
547S6|19.5171373017|-99.1346675038
547S7|19.520301|-99.1380365
248S11|19.4783968098|-99.0780708187
547S4|19.5103403844|-99.132800552
123S2|19.2876280443|-99.1557123646
547S5|19.5143680072|-99.1351055664
582S19|19.4116527275|-99.0689798371
582S6|19.3540077204|-99.0588982385
582S17|19.4001776222|-99.0719927123
517S15|19.3014124058|-99.1247650227
582S15|19.382583597|-99.0761871999
582S14|19.3776972866|-99.070482928
582S12|19.3716713974|-99.0683855858
582S11|19.3687599111|-99.0697199322
517S14|19.2973398542|-99.1251035025
424S18|19.4858135262|-99.1666511316
424S19|19.4910659751|-99.1688480632
615S1|19.4996658747|-99.0525833025
424S10|19.4757418133|-99.1279062125
424S11|19.4745138162|-99.1305838744
424S13|19.4789771696|-99.1473916785
424S14|19.4799555135|-99.1500019656
424S15|19.4815750404|-99.1530402934
424S16|19.4837802662|-99.1573871394
424S17|19.4844993954|-99.1606724478
575S1|19.1266491125|-98.7693620073
575S0|19.1245082259|-98.7703714619
493S2|19.3127339696|-99.1034507454
575S3|19.1314740512|-98.7698051166
332S18|19.4178191539|-99.072753306
575S2|19.1287767821|-98.7684494292
332S12|19.4298598262|-99.0499499742
332S13|19.430483147|-99.0523620623
332S10|19.4274210411|-99.0404714701
332S11|19.4283235449|-99.0439949956
332S16|19.4209094453|-99.0682449206
332S17|19.4189398147|-99.0706834029
332S14|19.4268315469|-99.054146463
332S15|19.4211514626|-99.0577394746
312S2|19.6380662617|-99.4169065752
312S3|19.6400574881|-99.4060180099
312S0|19.6295431|-99.4162596
312S1|19.6346170356|-99.4176192748
368S5|19.2858150977|-99.0427375879
368S4|19.2857682669|-99.0401809582
312S4|19.6469493675|-99.3950859124
312S5|19.6438443523|-99.3871142653
368S9|19.2790361433|-99.0536525377
368S8|19.2781166094|-99.0506156775
312S8|19.6295985408|-99.3431725067
312S9|19.6238551582|-99.33371794
555S16|19.4367396504|-99.1543480912
429S3|19.3364381612|-99.0800611035
56S14|19.4724543352|-99.1633728251
429S0|19.3463125125|-99.0771774066
429S6|19.322143814|-99.0836995166
